Article	فن ومشاهير	أخبار	رياضة	اقتصاد	تكنولوجيا	اسلام و أديان	طقس	منوعات أخرى	صحة	مطبخ
القاهرة: «الخليج» تميز النقد الفرنسي بجعل الكتابة الأدبية بؤرة أساسية في التحليلات، وكذلك في إعادة تحديد المصطلحات، بما في ذلك موضوعات الأدب والأجناس الأدبية، وإذا كان الاهتمام بالكتابة قديماً نسبياً، واتخذ طابع الهوس الطاغي لدى بعض الشعراء والروائيين، فإن السعي إلى تنظير الكتابة، باعتبارها جوهر الأدب، استأثر بجهود بعض النقاد الفرنسيين المعاصرين، خاصة في محاولات ثلاث لكل من موريس بالانشو وجان بول سارتر ورولان بارت.في ترجمته لكتاب «رولان بارت» الصادرة عن دار العين للنشر، بعنوان «الدرجة الصفر للكتابة» يشير د. محمد برادة إلى التماس الضمني للمحاولات الثلاث، التي يمكن اعتبار كتاب «بارت» بمثابة تركيب لها، يفضي إلى أفق جديد في أبحاث مسألة الكتاب، فقد اهتم بالانشو منذ بداية الأربعينيات بتحليل الكتابة الأدبية وإبراز استحالتها، وذلك انطلاقاً من ملاحظات الشاعر «مالارميه» عن اللغة الشعرية وعن علاقاتها بالوجود والعدم.ومن خلال تحليله لأبرز الشعراء انتهى بالانشو إلى أن المجال الأدبي هو مجال الموت ذاته: «إنه النفي الأمثل والقتل المؤجل الذي هو اللغة» الكتابة عنده- تحليلاً وإبداعاً- لا تستطيع الابتعاد عن التكرار السرمدي للحياة داخل الموت ومن ثم سيكون جوابه عن سؤال: إلى أين يتجه الأدب؟ هو: «الأدب يسير نحو نفسه، نحو جوهره الذي هو الزوال».في خط متناقض لذلك كتب سارتر سنة 1947 مقالاته بعنوان «ما الأدب؟» وفيها قدم تحليلاً تاريخياً أيديولوجياً لاتجاهات الأدب الفرنسي منذ مطلع القرن العشرين، ما يهم سارتر، بالدرجة الأولى، هو أن يلتزم الكاتب باعتباره حرية مسؤولة تخاطب حرية قراء مسؤولين بالقضايا الجوهرية التي يطرحها الصراع التاريخي الراهن في شروط ملموسة، من ثم يصب نقده الساخر على الكونية المثالية، وعلى الحركة السيريالية المتخبطة بين الكتابة الآلية والثورة الدائمة.ما فعله بارت - كما يقول برادة - هو زحزحة إشكالية الكتابة داخل إطار تركيبي يستمد من بالانشو ومن سارتر وماركس، وينسج خيوطاً جدلية قائمة على التعدد والتنوع فإذا كان بالانشو قد انتهى إلى سلبية مطلقة ملازمة لجوهر الكتابة، وسارتر إلى البحث عن الشروط التي تتيح الممارسة الموضوعية للكتابة داخل التاريخ، فإن رولان بارت أقام مشروعه على تحليل الكتابة من الداخل في تماسها وتشابكها مع التاريخ، اعتباراً من أن الكتابة منحدرة من «ذات» متميزة عن الذات السيكولوجية أو الفردية، لأن الكتابة تجعلها ذاتاً تاريخياً فيها تتأكد صيرورتها، إلا أن هذه الذات التي تكشف عنها الكتابة هي ذات أخرى، لأنها لا يمكن أن تتموضع في التحليل الأخير، ضمن إشكالية التواصل مع الآخرين عبر اللغة، لأن بارت، في تمييزه الكلام عن الكتابة، حدد هذه الأخيرة على النحو التالي: «أما الكتابة بعكس ذلك، فهي متجذرة دائماً في ما وراء لغة، إنها تنمو مثل بذرة، وليس مثل خط، إنها تبدو جوهراً، وتهدد بإفشاء سر، إنها تواصل مضاد، الكتابة تخيف».تغدو الكتابة عند بارت - كما يشير الدكتور برادة- ملتقى للغة وللأيديولوجيا، للذات وللتاريخ الموضوعي، وهذا مجال تحليل مفتقد في الكتابات التواصلية الأخرى، إن هذا هو ما يتيح استخلاص الجدلية، الكامنة وراء المعرفة الأدبية، إذا ما اعتبرنا أن الكتابة تجمع بين الصدفة والضرورة، بين الذات والتاريخ، هذا هو الإطار العام الذي طرح فيه بارت إشكالية الكتابة، اعتباراً من أن الحقل الأدبي قائم الذات، تربطه علائق بحقوق الممارسة الاجتماعية الأخرى، إلا أنه يحتوي على العناصر الكافية لأن يكون مجالاً مستقلاً لرصد سيرورة التاريخ والعلم والأيديولوجية.الفرضية النظرية الظاهرة التي ينطلق منها «بارت» لتصنيف الكتابات الأدبية يستمدها من علم اللسانيات، وهي أن هناك صيغة بين صيغتين لا تشير إلى حالة المتحدث (هل هو مفرد أم جمع؟) ولا إلى زمن أفعاله (هل تمت في الماضي أم في الحاضر؟) هذه الصيغة المشيرة إلى حالة حياد نجد ما يشبعها عند بعض الكتاب المعاصرين (خاصة ألبير كامو) الذين اتجهوا إلى كتابة بيضاء، هي أشبه ما تكون بالكتابة في الدرجة صفر، من ثم يصبح مبرراً أن نعيش درجات الكتابات الأخرى على ضوء ما تحمله من صيغ وحالات وأشكال.	0	0	0	0	0	0	0	1	0	0
دنيا سمير غانم تحتفل مع زوجها بعزل مرسي	1	0	0	0	0	0	0	0	0	0
بدون تغيير الكثير في التصميم والشاشة ودقتها، شركة آبل تُعلن عن iPod Touch جديد بشريحة A10 Fusion و بوزن 10 جرام فقط.أعلنت شركة آبل منذ قليل عن إطلاقها لجهاز iPod Touch جديد، لا يختلف كثيراً في الشكل والتصميم عن الإصدار السابق، ولكنه يختلف كثيراً من حيث الأداء.لم يختلف كثيراً جهاز iPod Touch الجديد من آبل، وذلك لأنه مازال يمتلك تلك الحواف السميكة، كما أنه لا يمتلك زر بخاصية Touch-ID حتى الآن، ولكن يختلف الأمر عند الحديث عن المُواصفات الداخلية.مثله مثل سابقه، تأتي الشاشة بدقة 1136 ضرب 640 بكسل، وذلك بنسبة سطوع 800:1، إلا أن أهم ما يُميز الجهاز الجديد فهو خفة وزنه بشكلٍ كبير مُقارنةً بالإصدارات السابقة منه، والذي يصل إلى نصف وزن الهواتف التي صدرت في الآونة الأخيرة، وذلك حيث أنه يزن 88 جرام فقط.بهذه المُواصفات فإن شركة آبل تُخالف كافة التوقعات التي توقعناها سابقاً بالنسبة للجيل السابع من iPod Touch، والتي كانت تحوم حول حصوله على شاشة كاملة والإستغناء عن الحواف السميكة. بالحديث عن الذاكرة من جديد، فإن الشركة قد وفرت ثلاثة إصدارات من جهاز iPod Touch الجديد، أولهم هو النُسخة التي تأتي بسعة 32 جيجابايت، وستتوفر بسعر 199 دولار، ومن ثم نُسخة بسعة 128 جيجابايت وستتوفر بسعر 299 دولار. أما بالنسبة للنُسخة الأعلى من الجهاز، فستتوفر بسعر 399 دولار. كما ستتوفر الأجهزة بالألوان الزرقاء والذهبية والحمراء.	0	0	0	0	1	0	0	0	0	0
ذكر بلاغ للديوان الملكي أن صاحب الجلالة الملك محمد السادس. استقبل اليوم الخميس . بالقصر الملكي بالرباط . كلا من السيدة أمينة لمريني الوهابي وعينها جلالته رئيسة للمجلس الأعلى للاتصال السمعي-البصري والسيد جمال الدين الناجي وعينه جلالته مديرا عاما للاتصال السمعي-البصري.	0	1	0	0	0	0	0	0	0	0
<p dir="RTL">لا تقتصر فوائد التوابل على اضفاء نكهة لذيذة للطعام فحسب، بل هي تمتلك مفعولًا "سحريًّا" في إنقاص الوزن وإحراق دهون الجسم "العنيدة". وللمزيد حول أنواع التوابل وفوائدها في إنقاص الوزن، طالعوا السطور الآتية:</p> <p dir="RTL">أنواع وفوائد التوابل </p> <p dir="RTL">هناك العديد من أنواع البهارات والتوابل المُستخدمة في إعداد الأطباق العربيَّة، والفعَّالة في إنقاص الوزن الزائد عبر رفع كفاءة عمليَّة التمثيل الغذائي وإحراق دهون الجسم، ومنها:</p> <p dir="RTL">• القرفة ترفع مستوى الإحراق في الجسم، ولا سيَّما إحراق السكّريات والدهون المتراكمة.</p> <p dir="RTL">• الكمون يزيد مُعدَّل التمثيل الغذائي في الجسم، ما يجعله الأكثر كفاءةً في خفض الوزن والتنحيف.</p> <p dir="RTL">• الفلفل الأسود يُحفِّز الجسم على إحراق السعرات الحرارية والدهون المتراكمة.</p> <p dir="RTL">• الصعتر البري يُخلِّص من الدهون ويمنع تراكمها، وخصوصًا تلك المتراكمة حول البطن.</p> <p dir="RTL">• الهيل (الحبهان) يدعم عمليَّة تفتيت الدهون، وخصوصًا تلك المتراكمة حول الأرداف.</p> <p dir="RTL">• الفلفل الحلو (بابريكا) يُخفِّف من مشكلات جهاز الهضم، ويُقلِّل من انتفاخ البطن، وله قدرة كبيرة على كبح الشهيَّة إلى الطعام.</p> <p dir="RTL">• الكزبرة الجافة تُساعد في كبح الشهيَّة المفرطة إلى الطعام.</p> <p dir="RTL">خلطة التوابل لإنقاص الوزن وإحراق الدهون</p> <p dir="RTL"> • المكوّنات: ليتر من الماء وملعقة كبيرة من الزنجبيل المطحون وملعقة كبيرة من القرفة وملعقة كبيرة من الكركم وملعقة كبيرة من الكمُّون.</p> <p dir="RTL"> • طريقة التحضير: يُغلى الماء، فتُضاف التوابل إليه. يُدع هذا الخليط جانبًا لساعة، ويُصفَّى بعدها. يُشرب باردًا بعد ساعة من الفراغ من كلِّ وجبة رئيسة.</p>	0	0	0	0	0	0	0	0	0	1
وتحدث المطبات الهوائية بشكل مفاجئ من جراء حدوث تغير في الموجات الهوائية، وتعود أسبابها لعدد من العوامل الطبيعية، بحسب ما نقلت بزنس إنسايدر وثمة مطبات أخرى تسمى بالحرارية، وتحدث بسبب سخونة الهواء، التي تنشأ في الغالب عن السحب الركامية والعواصف الرعدية. وتتسبب الطائرات بدورها بالمطبات الهوائية، فحين تمر واحدة منها في الهواء تخلف ريحا وراءها، ولذلك قد تتأثر الطائرة بمسار الطائرة التي سبقتها. ولهذا السبب تحديدا، تتفادى طائرات الركاب أن تسلك المسار، الذي أخذته سابقاتها، حتى وإن لم تكن المطبات الهوائية قد سببت أي تحطم لطائرة خلال الأعوام الأربعين الماضية. وزادت المطبات الهوائية في الرحلات الجوية منذ عام 1958 بين 40 و90 بالمئة، في أجواء أوروبا وشمال القارة الأميركية، وتعزو عدد من الدراسات الأمر إلى تغير المناخ.	0	1	0	0	0	0	0	0	0	0
أظهرت دراسة جديدة استنادا إلى بيانات وكالة ناسا أن سطح القمر الذي يتعرض لوابل من الصخور الفضائية يتجدد بشكل كامل كل ألف عام وتشير الدراسة إلى أن الكويكبات والمذنبات التي تصطدم بالقمر تشكّل سنويا حفرة جديدة على الأقل يصل قطر الواحدة منها إلى قدما أي حوالي أمتار وقام فريق من العلماء برئاسة إيمرسن سبيير من جامعة أريزونا الحكومية بمقارنة صور المناطق ذاتها على سطح القمر في فترات زمنية مختلفة فتوصلوا إلى اكتشاف فجوة جديدة ووجدنا أن على الأقل من الحفر يبلغ قطرها أمتار وهو ما يختلف عن النموذج السابق لسطح القمر سطح القمر يتجدد بظهور حفرة جديدة سنوياوتؤثر الأجرام بشكل مستمر في سطح القمر باعتبار أن غلافه الجوي قليل السماكة مما يسمح بوصول الأجرام الفلكية إلى داخل هذا الغلاف أي إلى سطح القمر خلافا للأرض التي تتمتع بغلاف جوي كثيف يحمي سطحها من الأجسام الفلكية ورصد العلماء أيضا آلاف الفجوات المنتشرة على سطح القمر والتي شبهوها بـ الندوب الصغيرة في الغبار الموجود على السطح منذ آلاف السنين من دون أن تحدث فيه فجوات وهذا الأمر سيجعل علماء الجيولوجيا يعيدون النظر في عمر سطح القمر حيث يعتمد العلماء في ذلك على الوقت المستغرَق في تشكل ذاك العدد من الحفر التي نراها اليوم وفي حال تشكل الحفر بسرعة أكبر مما نعتقد فهذا يعني أن من المرجح أن يكون سطح القمر أصغر سنا مما كان يعتقد سابقا دايلي ميل فادية سنداسني	0	0	0	0	0	0	0	1	0	0
وحقق ماريوس كيبسريم زمنا قدره ساعتين وأربع دقائق وأربع ثواني، وتلاه في المركز الثاني مواطنه أبراهام كيبتوم بتوقيت ساعتين وأربع دقائق وست عشرة ثانية، ثم ديجينا ديبيلا غونفا من إثيوبيا في المركز الثالث بساعتين و7دقائق و6 ثوان. وفي فئة السيدات فازت الإثيوبية غابل ياشيني بالمركز الأول بساعتين وعشرين دقيقة و16 ثانية، متبوعة بالبحرينية شومبا شيبيشي بساعتين وعشرين دقيقة و54 ثانية، ثم الإثيوبية بوركا باتي بساعتين و24 دقيقة و7 ثوان. وشهد الماراثون، الذي أقيم بتنظيم مجلس أبوظبي الرياضي، وشركة بترول أبوظبي الوطنية أدنوك تحت مظلة الاتحاد الدولي لألعاب القوى، مشاركة عدائين عالميين متوجين بميداليات أولمبية وأيضا أصحاب أرقام قياسية في هذه الرياضة. وأجري الماراثون بحلته العالمية تحت شعار أركض في أبوظبي بالتزامن مع احتفالات دولة الإمارات بعام زايد، واليوم الوطني ال 47 وبهدف دعم مسيرة الرياضة، ودعم الخطط الرامية لتشجيع فئات المجتمع لجعل الرياضة أولوية ونمطا لحياة صحية. وتبلغ قيمة الجوائز المالية للماراثون 379 ألف دولار، حيث ينال بطل النخبة لمسافة 42 كم فئة الرجال والسيدات 100 ألف دولار لكل منهما، فيما يحصل الثاني بكل فئة على 25 ألف دولار، ويحرز صاحب المركز الثالث 15 ألف دولار. وتبلغ قيمة جوائز فئة الكراسي المتحركة 3150 دولارا لصاحب المركز الأول لكل من الرجال والسيدات، بجانب جوائز المراكز الثاني والثالث، إضافة إلى جوائز السباقات المجتمعية ال 10 كم كم 2.5 كم. ويحصل كل من ينهي السباقات في ماراثون أدنوك أبوظبي على ميدالية مميزة، في حين يحصد الفائزون الثلاث بالمراكز الأولى كأسا مصنوعة من الكريستال، إذ ستحمل الكؤوس والميداليات الخاصة بالماراثون شعار عام زايد لترسيخ إرث المؤسس الشيخ زايد بن سلطان آل نهيان، وعطاءاته الإنسانية ودوره الريادي في وجدان مختلف الأجيال.	0	0	1	0	0	0	0	0	0	0
مصراوي- خل التفاح من أفضل الأطعمة التي تساعد على حرق الدهون وإسراع عملية الأيض ومنع تراكم الدهون وتكدسها في الجسم خصوصاً عند البطن، بفضل احتوائه على كثير من الأحماض والأنزيمات. يمكنك تحقيق أقصى استفادة من خل التفاح، وذلك عند تناوله في التوقيت الصحيح، بالطريقة الصحيحة، والتي ذكرها موقع "elitedaily". عليكِ تناول كوب من خل التفاح قبل كل من وجبة الغداء والعشاء، الأمر الذي يساعدكِ على تقليل الشهية والشعور بالشبع لوقت أطول. لكن يجب الحرص على عدم تناول خل التفاح عند الصباح وعلى معدة فارغة، لأنه يحتوي على حمض الأسيتيك الذي يسبب تقرح والتهاب في المعدة مع مرور الوقت. وبإمكانكِ إضافة القليل من خل التفاح إلى طعامك، لتسريع عملية الأيض والإستفادة من فوائده لخسارة الوزن. وتكمن الطريقة الأنسب لتناول خل التفاح في تناول كوب من المياه الدافئة المضاف إليها ملعقة صغيرة من خل التفاح، بدلاً من تناول هذا المكون لوحده. هذه الطريقة لن تؤذي معدتك وستتمكنين من الاستفادة من فوائد خل التفاح أيضاً.	0	0	0	0	0	0	0	1	1	0
الكثير منَّا يواجه مشكلة العطش الشديد في نهار رمضان، ويحدث ذلك بسبب عوامل عديدة، منها الجلوس في أماكن مرتفعة الحرارة، أو بذل مجهود زائد، أو عدم تناول كميات كبيرة من السوائل في الفترة التي تقع بين الإفطار والسحور. نصائح لتجنُّب العطش في رمضان: تقليل تناول الأطعمة المالحة والمخلّلات والبهارات الحارّة؛ إذ تمتصّ البهارات ماءَ الجسم وتستهلكه، وتزيد الإحساس بالعطش؛ لوجود عنصر الصوديوم بها. التقليل من كمية الحلويات التي نتناولها، خاصةً في فترة السحور، فتناولها بكميات مفرطة يزيد من شعورنا بالعطش. شرب الأعشاب أو الشاي الأخضر، أو عصير الليمون. عصير البطيخ من أكثر المشروبات التي يُفضَّل تناولها في رمضان، حيث إنه يحتوي على ما لا يقل عن ٩١٪ من الماء، فيمنح الجسم الترطيب العميق. الابتعاد عن المنبّهات مثل الشاي والقهوة والنسكافيه، خاصّةً في فترة السحور، وذلك لأنّها تُفقِد الجسم الكثير من السوائل. كما ننصح بتناول ثمرة من الموز أو التمر أو المشمش المجفف في السحور، فإن هذه الأطعمة غنية بالبوتاسيوم الذي يمنع الشعور بالعطش عند الصيام. تناول طبق من السلطة مع الحرص على إضافة الطماطم، لأنّها تمنح ترطيبًا للجسم وتمدّه بالطاقة، أو تناول كوب من عصير الطماطم مع السحور. تناول كوب من الزبادي أو اللبن الرائب في الإفطار والسحور يساعد على الهضم، ويمد الجسم بطاقة إيجابية تجعلنا أكثر نشاطًا وقدرة على مقاومة الجوع والعطش في رمضان. بدء الإفطار بثلاث حبات من التمر، يتبعهم كأس من الماء أو الحليب، ثمّ الانتظار عشر دقائق قبل تناول وجبة الإفطار. لا يُنصح بشرب كميّات كبيرة من الماء في فترة السحور، حيث إنّ الجسم لا يستفيد من الماء الزائد. تناول البقوليات خلال فترة السحور؛ لأنها تحتوي على الألياف والكربوهيدرات. الحرص على الجلوس في أماكن باردة ومكيفّة، حيث إنها تساعد الجسم على الاحتفاظ بالمرطبات الموجودة به لأطول فترة ممكنة. تأخير السحور إلى موعده، وعدم التبكير به. تجنُّب ممارسة التمارين الرياضيّة التي تستهلك طاقة الجسم، وتُشعِره بالإرهاق والتعب والعطش.شاهدوا أيضاً بالفيديو:نصائح للتغلب على الغضب في شهر رمضان	0	0	0	0	0	0	0	0	1	0
<p>                         تكون الأجواء اليوم لطيفة الحرارة في أغلب المناطق ومعتدلة في الأغوار والبحر الميت، وتكون الرياح شمالية شرقية الى جنوبية شرقية معتدلة السرعة.</p><p>وحسب تقرير دائرة الأرصاد الجوية يطرأ غدا ارتفاع قليل على درجات الحرارة، وتكون الأجواء لطيفة في أغلب المناطق، وحارة نسبياً في الأغوار والعقبة، وتكون الرياح شمالية شرقية الى جنوبية شرقية معتدلة السرعة.</p><p>وتبقى الأجواء الاربعاء لطيفة الحرارة في أغلب المناطق، وحارة نسبياً في الأغوار والعقبة، والرياح جنوبية شرقية معتدلة السرعة.</p><p>وتتراوح درجات الحرارة الكبرى والصغرى في عمان اليوم من 26 الى 14 درجة مئوية، وفي المناطق الشمالية من 25 الى 13، وفي المناطق الجنوبية من 24 الى 12، وفي خليج العقبة من 33 الى 21 درجة مئوية.</p><p>بترا</p><br></br>	0	0	0	0	0	0	1	0	0	0
كتبت-مروة شوقي: قال الدكتور خالد الزعفراني، الخبير في شئون الجماعات الإسلامية، والإخواني المنشق، إن الإصدار الأخير لتنظيم داعش، الذي تضمن تهديدًا بوقف العملية الديمقراطية خلال الانتخابات الرئاسية المُقبلة، لن يستمع إليه الشعب لأنه لا قيمة له. وأضاف الزعفراني، في تصريح لمصراوي، اليوم الثلاثاء، أن الأحزاب والقوى التي ستشارك في الانتخابات المقبلة لن تعير تهديد داعش أهمية، ولن يؤخذ على محمل الجد سواء من السلطة التنفيذية أو من الشعب ذاته؛ لإدراكهم حجم التحديات التي تواجهها الدولة، واعتبار المشاركة في الانتخابات وقوفًا بجانب الدولة المصرية في حربها ضد الإرهاب. وعما تضمنه فيديو التنظيم من اعترافه بانضمام عمرو الديب، قتيل خلية أرض اللواء، لها باعتباره أحد عناصرها القتالية، وترويج الإخوان لتصفيته بعد اختفائه قسريًا، يرى الخبير في شئون الجماعات الإسلامية، أن هناك مبالغة في استخدام الجماعة للفظ "الاختفاء القسري". وأضاف: "جماعة الإخوان تدفع ثمن تربية أبنائها على كتب سيد قطب، وهو السبب وراء انحرافهم الفكري وانضمامهم للجماعات التكفيرية كداعش، ليتم تجنيدهم وقطع التواصل مع ذويهم، لتبدأ حرب الشائعات التي تستخدمها ضد الدولة بدعوى اختفاء أبنائهم قسريًا، لنكتشف فيما بعد أنهم أعضاء بتنظيم إرهابي". وبحسب الزعفراني، فإن هناك تقصيرًا من الجهات الرسمية والشعبية بمصر، في التواصل مع منظمات حقوق الإنسان العالمية التي تتهم مصر بمسئوليتها عن الاختفاء القسري، وإصدار داعش الأخير مهم؛ لأنه يبرىء مصر ويدحض ادعاء تلك المنظمات. ​	0	0	0	0	0	1	0	0	0	0
<p>سلطة التونة للدايت .. تشجعي بإنقاص وزنك مع مطبخ سيدتي، وتعلمي يومياً طريقة عمل سلطات الرجيم المشبعة، الخفيفة واللذيذة بطعم التونة </p> <p> قدّمتْ مدوِّنةُ الطعامِ"منار مجدي" مجموعةً من النصائحِ للتقليلِ منَ السعراتِ الحراريةِ في الطعامِ أثناءَ الطهوِ. . </p> <p> تذويب الشوكولاتة بالطريقة الصحيحة يحتاج معرفة منك للحصول على قوام لامع وكريمي من دون وصول الماء إلى الشوكولاتة أو تفتتها. </p> <p> يعدُّ البطيخ من أهم فواكه الصيف التي يحبُّها الكبار والصغار ويقبلون على تناولها لما لها من طعم ومذاق لذ </p>	0	0	0	0	0	0	0	0	0	1
ويوضح الباحث والأستاذ في جامعة كولورادو، فيل كلوتزباش، أن عواصف شمال المحيط الهادي أنتجت أكبر مستوى مما يعرف طاقة الإعصار المتراكمة خلال الأسبوع الأول من الشهر الجاري. ولا تحدث الأعاصير في العادة بشكل متزامن في المحيطين، فحين يمور المحيط الهادئ بالعاصفة يكون المحيط الأطلسي هادئا، وفق ما نقلت إن بي سي نيوز ويضيف الباحث المثير للاهتمام في الوقت الحالي أن المحيط الهادي ما زال نشطا، لكن الأطلسي نشيط جدا، وهذا أمر غير طبيعي، لقد فوجئت حين وجدت أن المحيطين ينشطان في الوقت نفسه ويشير الباحثون إلى أن هذا التزامن غير المعهود بين المحيطين سجل في وقت سابق، لكن ذلك كان على نطاق أضيق وفي ظروف مختلفة، ويوضح كلوتزباش أن أعاصير رصدت في المتوسط، بينما لوحظ 15 إعصارا في المحيط الهادي منذ بدء موسمي الأعاصير في المحيطين خلال مايو ويونيو الماضيين. ويضيف أن طاقة الأعاصير المتراكمة في المحيطين لم تتجاوز المعدل في وقت واحد سوى مرتين، ويتعلق الأمر بعامي 1998 و2016، لكن المستقبل قد يشهد منحى آخر. ويشير الباحث إلى أن الاحتباس الحراري قد يكون سببا مرجحا في هذه الاضطرابات التي تحصل في الجو، وتنذر بتبعات أكثر خطورة إذا لم يتحرك العالم. ويؤدي الاحتباس الحراري إلى زيادة طاقة المياه في البحر والمحيط، مما يسفر عن توليد أعاصير مدمرة اجتاح عدد منها الولايات المتحدة خلال هذا الموسم. وقالت الباحثة في شؤون البيئة والمناخ، كريستي دال، إن هناك صلات مفترضة بين الأعاصير التي تحدث في عالمنا، وارتفاع درجة الحرارة في المحيطات. وتتوقع الأرصاد أن يتحول الإعصار فلورانس إلى الدرجة الثالثة بحلول يوم الاثنين، بينما تكون منخفض استوائي في الجزء الشرقي من الأطلنطي، وأطلق عليه اسم هيلين وفي أغسطس الماضي، وصلت قوة الإعصار لين في المنطقة الوسطى من المحيط الهادي إلى الحدود القصوى، ليبلغ الدرجة الخامسة لكنه تراجع إلى عاصفة استوائية مع مرور الوقت.	0	0	0	0	0	0	1	1	0	0
<p>أصدرت الهيئة العامة للأرصاد وحماية البيئة، اليوم، تقريرًا عن الحالة المناخية السائدة المتوقعة على المملكة خلال فصل الصيف لهذا العام 1440هـ الموافق 2019م للفترة من 21 يونيو إلى 23 سبتمبر.</p><p>وبيّن التقرير، أنه من خلال تحليل البيانات المناخية التاريخية ومخرجات التوقعات لصيف هذا العام يتوقع مايلي:</p><p>– احتمالية هطول الأمطار حول المعدل على معظم مناطق المملكة باستثناء جنوب غرب المملكة يشمل المناطق الساحلية والمرتفعات منها, حيث من المتوقع أن تكون أقل من المعدل.</p><p>– احتمالية عالية لارتفاع معدلات درجات الحرارة السطحية المتوقعة على جميع أنحاء المملكة.</p><p>– احتمالية وجود الحالات الجوية المتطرفة كالارتفاعات العالية بدرجات الحرارة وموجات الحر.</p><p>وأشار التقرير إلى أن هذه الحالات لا تظهر في مخرجات النماذج المناخية طويلة المدى, بل يتم التنبؤ بها من خلال التوقعات قصيرة المدى (الآنية) التي تبث في الموقع الإلكتروني للهيئة.</p>	0	0	0	0	0	0	1	0	0	0
